eng_basidiocarp_n	rus_губка_n	0.36787944117144233
eng_dribbler_n	rus_лицо_nt	0.36787944117144233
eng_to spur him on_n	rus_средство_n-nt-nn	0.36787944117144233
eng_recognition_n-unc	rus_узнавание_n	0.36787944117144233
eng_appearance_n-sg	rus_выступление_n-nt-nn	0.7357588823428847
eng_breeder_n	rus_скотовод_n	0.7357588823428847
eng_meridian_n	rus_меридиан_n-m-nn	0.7357588823428847
eng_referendum_n	rus_референдум_n-m	0.7540745212316189
eng_log_n	rus_бревно_n-nt-nn	0.7357588823428847
eng_federal_adj	rus_федеральный_adj	0.4176665095393063
eng_strangulation_n	rus_асфиксия_n	0.36787944117144233
eng_served_adv	rus_прочь_adv	0.36787944117144233
eng_linger over_vblex	rus_сесть_vblex-perf	0.36787944117144233
eng_fledgeless_adj	rus_сырой_adj-sint	0.36787944117144233
eng_interview_n-sg	rus_разведка_n-f-nn	0.36787944117144233
eng_barring the way_pr	rus_раньше_pr	0.36787944117144233
eng_nonchalant_adj	rus_грубый_adj-sint	0.36787944117144233
eng_merry_n	rus_лицо_n-nt	0.1353352832366127
eng_laureate_n	rus_лауреат_n	0.4176665095393063
eng_overfull_n	rus_пресыщенность_n	0.36787944117144233
eng_clotting_n	rus_ожесточение_n-nt-nn	0.36787944117144233
eng_accord_vblex	rus_вкладывать_vblex-impf	0.36787944117144233
eng_spitfire_n	rus_лицо_nt	0.36787944117144233
eng_enough_adv	rus_немного_adv	0.4176665095393063
eng_de novo_n	rus_припасы_n-m-nn	0.36787944117144233
eng_biologist_n	rus_биолог_n-m	1.103638323514327
eng_within compass of_pr	rus_до_pr	0.36787944117144233
eng_prophet_n	rus_пророк_n-m-aa	0.8710941655794974
eng_misanthrope_n	rus_мизантроп_n	0.503214724408055
eng_although_cnjsub	rus_хотя_cnjsub	0.0024787521766663585
eng_curtain_n-sg	rus_основа_n-f-nn	0.36787944117144233
eng_linkage_n	rus_связь_n	0.7357611426722916
eng_handiness_n	rus_компетентность_n	0.36787944117144233
eng_rattlebrained_adj	rus_дурацкий_adj	0.36787944117144233
eng_hooter_n	rus_верхушка_n	0.36787944117144233
eng_fancies_n	rus_абсурд_n-m-nn	0.36787944117144233
eng_modeling_n	rus_тип_n-m-nn	0.36787944117144233
eng_exactitude_n	rus_преданность_n-f-nn	0.36787944117144233
eng_Nurgaliyev_np-cog	rus_Нургалиев_np-cog	0.1353352832366127
eng_readjust_vblex	rus_регулировать_vblex-impf	0.7357588823428847
eng_whine_n	rus_бант_n-m-nn	0.36787944117144233
eng_mobster_n	rus_бандит_n-m-aa	0.36787944117144233
eng_canopy_vblex	rus_запрягать_vblex-impf	0.36787944117144233
eng_ancestor_n	rus_пращур_n	0.7540745212316189
eng_archaeologic_adj	rus_археологический_adj-sint	0.006737946999085467
eng_Bulanbai_np-ant-m	rus_Буланбай_np-ant-m	0.36787944117144233
eng_pang_n	rus_цвет_n	0.36787944117144233
eng_paperwork_n	rus_документ_n-m-nn	0.503214724408055
eng_pliant_adj	rus_тоненький_adj	0.36787944117144233
eng_makeshift_adj	rus_спонтанный_adj-sint	0.36787944117144233
eng_sporting_n	rus_работа_n	0.36787944117144233
eng_discriminable_adj	rus_ясный_adj-sint	0.36787944117144233
eng_clot buster_n	rus_растворитель_n-m-nn	0.36787944117144233
eng_forestalling_n	rus_помеха_n	0.36787944117144233
eng_customs_n-unc	rus_заем_n-m-nn	0.36787944117144233
eng_knotweed_n	rus_гречиха_n-f-nn	0.36787944117144233
eng_pagan_n	rus_язычник_n	0.01831563888873418
eng_packsack_n	rus_кулек_n-m-nn	0.36787944117144233
eng_(stage-)play_n	rus_драма_n	0.36787944117144233
eng_llano_n	rus_перевал_n-m-nn	0.36787944117144233
eng_bespoken_adj	rus_намеренный_adj	0.36787944117144233
eng_perforator_n	rus_точильщик_n	0.36787944117144233
eng_deft_adj-sint	rus_знающий_adj-sint	0.1353352832366127
eng_editorial staff_n	rus_редакция_n	0.3886738322368429
eng_lying-in_n	rus_локализация_n-f-nn	0.36787944117144233
eng_tertiary_n	rus_треть_n	0.36787944117144233
eng_saker falcon_n	rus_сокол_n-m-aa	0.36787944117144233
eng_atomizer_n	rus_распрыскиватель_n-m-nn	0.36787944117144233
eng_in this fashion_adv	rus_так_adv	0.36787944117144233
eng_fifth_det-ord-sp	rus_пятый_det-ord	0.36787944117144233
eng_fallout_n	rus_похмелье_n	0.36787944117144233
eng_bile_n-sg	rus_моча_n-f-nn	0.7357588823428847
eng_good manners_n	rus_этикетка_n-f-nn	0.36787944117144233
eng_strong- mindedness_n	rus_каприз_n-m-nn	0.36787944117144233
eng_paraphernalia_n-pl	rus_оснастка_n	0.36787944117144233
eng_short bit_n	rus_драка_n-f-nn	0.36787944117144233
eng_glycine_n	rus_глицин_n-m-nn	0.36787944117144233
eng_iron oak_n	rus_дуб_n	0.36787944117144233
eng_None_vblex	rus_отставать_vblex-impf	0.36787944117144233
eng_tidal force_n	rus_власть_n-f-nn	0.36787944117144233
eng_calycle_n	rus_обещание_n	0.36787944117144233
eng_unimpeachably_adv	rus_бесспорно_adv	0.1353352832366127
eng_coup d'etat_n	rus_революция_n-f-nn	0.36787944117144233
eng_take possession of_vblex	rus_выбирать_vblex-impf-tv	0.36787944117144233
eng_fatten_vblex	rus_кормить_vblex-impf-tv	0.7357588823428847
eng_bobtail_n	rus_пакгауз_n	0.36787944117144233
eng_transgressing_adj	rus_сильный_adj-sint	0.36787944117144233
eng_ruddle_vblex	rus_сплести_vblex-perf	0.36787944117144233
eng_grazing animal_n	rus_пастух_n-m-aa	0.36787944117144233
eng_social_n	rus_группа_n-f-nn	0.36787944117144233
eng_phone_n	rus_телефон_n-m	0.7357589948780594
eng_Francois_np-ant-m	rus_Франсуа_np-ant-m	0.36787944117144233
eng_racker_n	rus_адъютант_n	0.36787944117144233
eng_archival_adj	rus_архивный_adj-sint	0.36787944117144233
eng_World War 1_n	rus_мировая война_n	0.36787944117144233
eng_out loud_adv	rus_вслух_adv	0.36787944117144233
eng_drafting_n	rus_творчество_n	0.36787944117144233
eng_fight back_vblex	rus_заступиться_vblex-perf	0.36787944117144233
eng_quacksalver_n	rus_дилетант_n-m-aa	0.36787944117144233
eng_moving household_n	rus_переселение_n-nt-nn	0.36787944117144233
eng_non-natural_adj	rus_неестественный_adj-sint	0.36787944117144233
eng_formalistic_adj	rus_крепкий_adj-sint	0.36787944117144233
eng_handsome girl_n	rus_сёмга_n	0.36787944117144233
eng_justification_n	rus_аргумент_n-m-nn	0.3746173881705278
eng_to become attached to_vblex	rus_провожать_vblex-impf-tv	0.36787944117144233
eng_howling_n	rus_причитание_n	0.36787944117144233
eng_eugenics_n	rus_евгеника_n	0.36787944117144233
eng_signal caller_n	rus_страж_n-m-aa	0.36787944117144233
eng_Mexican husk tomato_n	rus_помидор_n-m-nn	0.36787944117144233
eng_foresighted_adj	rus_медленный_adj-sint	0.36787944117144233
eng_backoff delay_n-sg	rus_пора_n-f-nn	0.36787944117144233
eng_handwork_n	rus_прошивка_n-f-nn	0.36787944117144233
eng_squabble_n	rus_перебранка_n	0.8710941655794974
eng_hoarseness_n	rus_печаль_n	0.36787944117144233
eng_tenacity_n	rus_сноровка_n-f-nn	0.36787944117144233
eng_sight_vblex	rus_развести_vblex-perf	0.36787944117144233
eng_root of evil_n	rus_диапазон_n-m-nn	0.36787944117144233
eng_toothache_n	rus_головная боль_n	0.503214724408055
eng_breast of hill_n	rus_доверие_n-nt-nn	0.36787944117144233
eng_colophony_n	rus_канифоль_n-f-nn	0.36787944117144233
eng_marinade_n	rus_раствор_n-m-nn	0.36787944117144233
eng_cruel_adj	rus_беспрекословный_adj-sint	0.36787944117144233
eng_Demotic_adj	rus_ежедневный_adj-sint	0.36787944117144233
eng_fire from_vblex	rus_свергать_vblex-impf	0.36787944117144233
eng_law of equal areas_n	rus_правило_n-nt-nn	0.36787944117144233
eng_emphasise_vblex	rus_растить_vblex-perf	0.36787944117144233
eng_nursing_n	rus_консервация_n-f-nn	0.36787944117144233
eng_debonaire_adj	rus_всеобщий_adj-sint	0.36787944117144233
eng_guerrillas' action_n	rus_активность_n-f-nn	0.7357588823428847
eng_strait_n	rus_помеха_n	0.503214724408055
eng_shoulder_vblex	rus_всадить_vblex-perf	0.36787944117144233
eng_unmalicious_adj	rus_светлый_adj-sint	0.36787944117144233
eng_authoritativeness_n	rus_барство_n-nt-nn	0.36787944117144233
eng_notochord_n	rus_хорда_n-f-nn	0.36787944117144233
eng_Hädiä_np-ant-f-sg	rus_Хадия_np-ant-f	0.36787944117144233
eng_koppie_n	rus_магнат_n	0.36787944117144233
eng_rosiness_n	rus_накал_n	0.36787944117144233
eng_answer_vblex	rus_среагировать_vblex-perf	0.36787944323259597
eng_haulm_n	rus_привод _n-m-nn	0.36787944117144233
eng_Oskemen_np-top-sg	rus_Усть-Каменогорск_np-top-m	0.36787944117144233
eng_of live creatures_adj	rus_жадный_adj-sint	0.36787944117144233
eng_jail cell_n	rus_бензобак_n	0.36787944117144233
eng_Chinese parsley_n	rus_кориандр_n-m-nn	0.36787944117144233
eng_someday_adv	rus_случайно_adv	0.36787944117144233
eng_he is moving about_n	rus_зарядка_n-f-nn	0.36787944117144233
eng_ball_n	rus_мячик_n-m-nn	0.7855459507107486
eng_redevelopment_n	rus_воспроизведение_n-nt-nn	0.36787944117144233
eng_confounding_adj	rus_неуклюжий_adj-sint	0.36787944117144233
eng_medallion_n	rus_медаль_n	0.36787944117144233
eng_Xarras_np-ant-m-sg	rus_Харрас_np-ant-m	0.36787944117144233
eng_dowry_n	rus_талант_n-m-nn	0.7357588823428847
eng_territorial unit_n	rus_народ_n-m-aa	0.36787944117144233
eng_tranquility_n	rus_покой_n	0.7360943449707872
eng_attestation_n	rus_свидетельство_n-nt-nn	0.7540745212316189
eng_wild_adj	rus_близкий_adj	0.36787944117144233
eng_crossroad_n	rus_переулок_n-m-nn	0.36787944117144233
eng_violinist_n	rus_скрипачка_n-f-aa	0.36787944117144233
eng_in hindsight_adv	rus_после_adv	0.36787944117144233
eng_hallowed_adj	rus_дорогой_adj-sint	0.36787944117144233
eng_ream_n	rus_стопа_n	0.7357588823428847
eng_climber_n	rus_карьерист_n-m-aa	0.503214724408055
eng_freak out_vblex	rus_выдержать_vblex-perf	0.36787944117144233
eng_opacity_n-unc	rus_неясность_n-f-nn	0.36787944117144233
eng_passionate_adj	rus_зажигательный_adj-sint	0.3861950800601765
eng_eid_n-sg	rus_основа_n-f-nn	0.36787944117144233
eng_differ from_vblex	rus_выгнать_vblex-perf	0.7357588823428847
eng_mineralogy_n	rus_минералогия_n	0.7357588823428847
eng_forte-piano_n	rus_фортепиано_n	0.36787944117144233
eng_stutterer_n	rus_заика_n-f-aa	0.3861950800601765
eng_collocutor_n	rus_собеседник_n-m-aa	0.36787944117144233
eng_seraglio_n	rus_гарем_n	0.36787944117144233
eng_right on end_adj	rus_прямой_adj	0.36787944117144233
eng_strip (of bark_n	rus_коса_n-f-nn	0.36787944117144233
eng_mesquite gum_n	rus_каучук_n	0.36787944117144233
eng_get beyond_vblex	rus_утомиться_vblex-perf	0.36787944117144233
eng_hosteller_n	rus_традиция_n-f-nn	0.36787944117144233
eng_minstrel_vblex	rus_петь_vblex-imperf	0.36787944117144233
eng_peregrine_adj	rus_далекий_adj-sint	0.36787944117144233
eng_thereby_adv	rus_именно_adv	0.3861950800601765
eng_status_n	rus_случай_n-m-nn	0.7357589237422619
eng_goalkeeper_n	rus_привратник_n-m-aa	0.503214724408055
eng_telecommunication_n	rus_телекоммуникация_n	0.8710941655794974
eng_upright_n	rus_колонна_n-f-nn	0.7855459507107486
eng_heart_n-sg	rus_сердце_n-nt-nn	0.7357588823428847
eng_quintet_n	rus_пятёрка_n	1.103638323514327
eng_miserably_adj	rus_оскуделый_adj-sint	0.36787944117144233
eng_preconception_n	rus_зловредность_n-f-nn	0.36787944117144233
eng_watercourse_n	rus_колба_n	0.36787944117144233
eng_quotation_n	rus_обвинение_n-nt	0.7357588823428847
eng_besides_pr	rus_кроме_pr	0.42440445653839176
eng_forget me drug_n	rus_шнур_n	0.36787944117144233
eng_stratagem_num	rus_пять_num	0.1353352832366127
eng_evilness_n	rus_строгость_n-f-nn	0.36787944117144233
eng_disk_n	rus_диск_n-m-nn	0.7357588823428847
eng_distaff_n	rus_вертел_n-m-nn	0.7357588823428847
eng_cache_vblex	rus_сберечь_vblex-perf	0.36787944117144233
eng_imagine_vblex	rus_памятовать_vblex-impf	0.7357588823428847
eng_freight traffic_n	rus_транспорт_n-m	0.36787944117144233
eng_spool_n	rus_поляк_n-m-aa	0.36787944117144233
eng_compete_vblex	rus_соревноваться_vblex-impf	0.7357588823428847
eng_arguer_n	rus_сутяжник_n-m-aa	0.36787944117144233
eng_ear_n	rus_колос_n	0.7357588823428847
eng_wean_vblex	rus_пробить_vblex-perf	0.36787944117144233
eng_stealth_n	rus_кража_n-f-nn	0.36787944117144233
eng_saint_n	rus_святой_n	0.417666622074481
eng_W.C._n	rus_ванная_n-f-nn	0.36787944117144233
eng_animal husbandry_n	rus_скот_n-m-nn	0.36787944117144233
eng_allude_vblex	rus_размахивать_vblex-impf	0.3861950800601765
eng_burnouse_n	rus_мех_n-m-nn	0.36787944117144233
eng_contemptible_n	rus_муть_n	0.36787944117144233
eng_gastronome_n	rus_лакомство_n	0.36787944117144233
eng_flatulent_adj	rus_ветренный_adj-sint	0.36787944117144233
eng_to refrain from_vblex	rus_выносить_vblex-impf	0.36787944117144233
eng_lodgings_n	rus_конформизм_n-m-nn	0.36787944117144233
eng_have the best_vblex	rus_произвести_vblex-perf	0.36787944117144233
eng_unconscious person_n	rus_мертвец_n-m-aa	0.36787944117144233
eng_septum_n	rus_перегородка_n	0.7357588823428847
eng_stave_n	rus_поляк_n-m-aa	0.36787944117144233
eng_spleen_n	rus_лицо_nt	0.36787944117144233
eng_up till_pr	rus_среди_pr	0.36787944117144233
eng_definition_n	rus_дефиниция_n-f-nn	0.7424968293419701
eng_beat on_vblex	rus_призывать_vblex-impf	0.36787944117144233
eng_silent_adj	rus_тихий_adj	0.503214724408055
eng_Flemish_n	rus_фламандец_n	0.8710941655794974
eng_straggler_n	rus_бродяга_n-f-aa	0.36787944117144233
eng_as a rule_adv	rus_просто так_adv	0.36787944117144233
eng_divulging_n	rus_публикация_n-f-nn	0.7357588823428847
eng_ameliorate_vblex	rus_разработать_vblex-perf	0.3861950800601765
eng_megillah_n	rus_базар_n-m-nn	0.36787944117144233
eng_videocassette_n	rus_видеопленка_n-f-nn	0.36787944117144233
eng_another_adv	rus_выше_adv	0.36787944117144233
eng_in agreement_pr	rus_ради_	0.36787944117144233
eng_Alekseyev_np-cog	rus_Алексеев_np-cog	0.36787944117144233
eng_effeminacy_n	rus_каприз_n-m-nn	0.7357588823428847
eng_proem_n	rus_инициатива_n	0.36787944117144233
eng_breadth_n	rus_объём_n	0.503214724408055
eng_network layer_n	rus_женское пальто_n	0.7357588823428847
eng_fizz_n	rus_раздел_n	0.36787944117144233
eng_hunch_n	rus_интуиция_n	0.4176665095393063
eng_heretical_n	rus_еретик_n	0.36787944117144233
eng_propagate_vblex	rus_раздавать_vblex-impf	0.3861950800601765
eng_hogback_n	rus_лицо_n-nt	0.36787944117144233
eng_legislation_n-unc	rus_законодательство_n	0.36787944117144233
eng_packet_n	rus_пакет_n-m-nn	0.7357588826218315
eng_reconciliation_n	rus_соглашение_n-nt-nn	0.503214724408055
eng_anon_adv	rus_вблиз_pr	0.36787944117144233
eng_arty_adj	rus_неестественный_adj-sint	0.36787944117144233
eng_contribution to marriage settlement_n	rus_консультация_n-f-nn	0.36787944117144233
eng_silly gabbler_n	rus_лицо_n-nt	0.36787944117144233
eng_freeze_n	rus_верстак_n	0.36787944117144233
eng_speak_vblex	rus_рассказывать_vblex-impf-tv	0.7855459507107486
eng_plasticity_n	rus_гибкость_n-f-nn	0.36787944117144233
eng_errand boy_n	rus_класс_n-m-nn	0.36787944117144233
eng_inflammable_adj	rus_горячий_adj-sint	0.36787944117144233
eng_damage_n-sg	rus_вред_n-m-nn	0.8710941655794974
eng_uncluttered_adj	rus_прямой_adj-sint	0.36787944117144233
eng_apodictic_adj	rus_нужный_adj-sint	0.36787944117144233
eng_azoic_adj	rus_убитый_adj	0.36787944117144233
eng_deliberate_adj	rus_намеренный_adj	0.738237634519551
eng_cramp_vblex	rus_мешать_vblex-impf	0.36787944117144233
eng_elucidate_vblex	rus_проявить_vblex-perf	0.7357588823428847
eng_customary_adj	rus_обычный_adj-sint	0.3703581933481087
eng_enervating_adj	rus_жалкий_adj-sint	0.36787944117144233
eng_namespace_n	rus_зона_n	0.7357588823428847
eng_laterite_n	rus_латерит_n-m-nn	0.36787944117144233
eng_hysteria_n	rus_эпилепсия_n-f-nn	0.7357588823428847
eng_parenthood_n	rus_материнство_n-nt-nn	0.7357588823428847
eng_burr_vblex	rus_отбирать_vblex-impf-tv	0.36787944117144233
eng_subject_n	rus_отрасль_n-f-nn	1.103638323514327
eng_efficient_adj	rus_эффективный_adj	0.7357589237422619
eng_cheery_adj	rus_бодрый_adj-sint	0.36787944117144233
eng_guidebook_n	rus_путеводитель_n-m-nn	0.36800285097552904
